id,score0,score1,score2,difficulty
fvkhvzniy,0.27,0.39,0.34,level1
mowsgdr,0.13,0.34,0.29,level2
dgucvvzsu,0.0,0.36,0.38,level0
vhgzgrwx,0.0,0.34,0.38,level0
zfapmki,0.01,0.25,0.62,level0
heyktdtcx,0.0,0.34,0.02,level0
iviltltwf,0.25,0.36,0.48,level0
sjrovndkqdn,0.01,0.31,0.23,level0
texierylxu,0.0,0.25,0.25,level2
kpouqszjm,0.16,0.5,0.28,level0
yytqhhwrft,0.0,0.6,0.4,level2
cqesulqzxbk,0.15,0.32,0.16,level1
kzmflcef,0.0,0.51,0.19,level1
jnfliz,0.02,0.48,0.36,level1
dailah,0.06,0.47,0.21,level1
iqyrpsecshj,0.0,0.51,0.63,level0
