id,score0,score1,score2,difficulty
zkuvle,0.13,0.62,0.16,level1
ublglpxkrx,0.17,0.58,0.6,level0
tpruvmp,0.38,0.45,0.28,level1
upbbuvtxfvpa,0.44,0.42,0.65,level1
upanfoh,0.49,0.59,0.37,level0
jcxunagib,0.1,0.5,0.44,level1
xkfirvg,0.41,0.48,0.49,level0
xudtmgjcyb,0.3,0.71,0.5,level1
dtqatzc,0.19,0.35,0.31,level0
dkdbandptx,0.1,0.39,0.57,level0
khrhbfealw,0.32,0.34,0.87,level0
uhhfegdv,0.23,0.31,0.47,level1
uloaqewca,0.23,0.45,0.54,level0
idrmopaptex,0.25,0.45,0.28,level1
xlkjxlasy,0.03,0.62,0.44,level1
vrdqljvrdv,0.44,0.35,0.52,level0
umfkjosji,0.25,0.37,0.46,level1
