id,score0,score1,score2,difficulty
kaeulro,0.24,0.28,0.35,level2
jlsvttgibj,0.08,0.56,0.34,level0
dailah,0.06,0.47,0.21,level1
etzsyxwx,0.18,0.44,0.31,level0
szmmakylhpaw,0.1,0.39,0.53,level2
xbazlppjtdw,0.0,0.4,0.59,level0
dpwfbjadmf,0.0,0.23,0.43,level1
sobqrvrau,0.12,0.39,0.14,level0
fnlmdllwlwrv,0.07,0.35,0.18,level2
cjktwnb,0.08,0.62,0.31,level2
tewhaoup,0.15,0.52,0.46,level1
lrvpuhakmg,0.05,0.27,0.27,level0
eyoqdm,0.13,0.65,0.37,level0
bahxqfyouqq,0.15,0.5,0.0,level1
qdckkkw,0.01,0.72,0.38,level2
bhclfvlb,0.0,0.26,0.45,level0
