id,score0,score1,score2,difficulty
sqehfecadpvv,0.07,0.15,0.23,level2
qymcdfh,0.1,0.08,0.13,level0
luzzkynvvem,0.14,0.16,0.16,level1
myksvtdi,0.13,0.34,0.2,level0
axidxzxljrpp,0.13,0.19,0.0,level2
ieqkuma,0.12,0.39,0.31,level2
odkhmsuslojt,0.42,0.03,0.4,level2
bslkkxc,0.16,0.0,0.16,level2
jtqoboorxql,0.0,0.01,0.0,level2
fnruytjkaecw,0.0,0.04,0.02,level0
pywwwpbenhry,0.12,0.04,0.0,level0
adafzplcjlm,0.13,0.2,0.23,level0
rfjtuje,0.54,0.2,0.41,level1
dkayzlpfwniq,0.29,0.0,0.18,level1
okpqdtwve,0.15,0.25,0.29,level1
upcgwd,0.18,0.29,0.16,level1
qgrlly,0.0,0.27,0.28,level1
ubimkfb,0.2,0.3,0.34,level0
fsrmzuzjcssk,0.31,0.17,0.21,level0
